claim_id,denial_probability,predicted_denial,risk_tier,top_risk_factors,explanation
CCLM-00023,0.6577152463158379,1,High,"Eligibility Verified, Payment Gap, Referral Required",
CCLM-00163,0.6536084425668407,1,High,"Auth Missing, Payer Id P006, Missing Documentation Flag",
CCLM-00344,0.649430127636527,1,High,"Auth Missing, Eligibility Verified, Referral Required",
CCLM-00446,0.6337838190460354,1,High,"Referral Missing, Referral Required, Auth Missing",
CCLM-00062,0.6336271160358192,1,High,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00013,0.6222952889749287,1,High,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00383,0.6198473626733981,1,High,"Missing Documentation Flag, Auth Missing, Prior Auth Required",
CCLM-00416,0.6126061732215181,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00459,0.5991154679011413,1,High,"Missing Documentation Flag, Auth Missing, Payer Type Medicaid Mco",
CCLM-00135,0.5959341693606462,1,High,"Eligibility Verified, Referral Required, Auth Missing",
CCLM-00028,0.5876732212517185,1,High,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00279,0.5781018341693839,1,High,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00134,0.5494249670513914,1,High,"Auth Missing, Missing Documentation Flag, Late Submission",
CCLM-00280,0.547395199181697,1,High,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00470,0.5458149449831865,1,High,"Referral Missing, Referral Required, Auth Missing",
CCLM-00099,0.5242514636003496,1,High,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00407,0.523608913193342,1,High,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00063,0.5230040455032087,1,High,"Missing Documentation Flag, Eligibility Verified, Auth Missing",
CCLM-00170,0.5144350620837637,1,High,"Payer Id P011, Auth Missing, Payer Type Commercial",
CCLM-00476,0.5135981265176083,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00386,0.5046565116549576,1,High,"Referral Required, Auth Missing, Num Diagnoses",
CCLM-00147,0.5043937144779992,1,High,"Missing Documentation Flag, Auth Missing, Payer Type Commercial",
CCLM-00481,0.5018101322892772,1,High,"Referral Required, Auth Missing, Payer Type Commercial",
CCLM-00307,0.49509194869070366,1,High,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00176,0.49106556732811635,1,High,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00380,0.48346921826169625,1,High,"Late Submission, Days To Submit, Auth Missing",
CCLM-00477,0.4753452482243738,1,High,"Auth Missing, Eligibility Verified, Payer Type Commercial",
CCLM-00221,0.46704989320920787,1,High,"Referral Required, Auth Missing, Payer Id P006",
CCLM-00125,0.45675654976486535,1,High,"Missing Documentation Flag, Referral Required, Auth Missing",
CCLM-00051,0.4488480411308062,1,High,"Payment Gap, Total Billed, Auth Missing",
CCLM-00165,0.44370809881492723,1,High,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00179,0.44080060494713297,1,High,"Auth Missing, Missing Documentation Flag, Payer Id P001",
CCLM-00290,0.43937951038558387,1,High,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00037,0.43500556521167655,1,High,"Eligibility Verified, Referral Required, Auth Missing",
CCLM-00272,0.4332444560103737,1,High,"Payer Id P008, Auth Missing, Missing Documentation Flag",
CCLM-00370,0.4297025240645358,1,High,"Missing Documentation Flag, Auth Missing, Payer Type Commercial",
CCLM-00214,0.428502046991483,1,High,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00152,0.42191060364738947,1,High,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00463,0.4178501333470773,1,High,"Auth Missing, Missing Documentation Flag, Referral Missing",
CCLM-00094,0.4107115674180823,1,High,"Eligibility Verified, Auth Missing, Missing Documentation Flag",
CCLM-00500,0.40879565534816176,1,High,"Auth Missing, Missing Documentation Flag, Referral Required",
CCLM-00104,0.39685480599512996,1,High,"Missing Documentation Flag, Payer Id P001, Auth Missing",
CCLM-00492,0.39192618041499744,1,High,"Missing Documentation Flag, Payer Id P003, Auth Missing",
CCLM-00439,0.38601750856195327,1,High,"Missing Documentation Flag, Referral Required, Auth Missing",
CCLM-00085,0.378778881151398,1,High,"Auth Missing, Missing Documentation Flag, Prior Auth Required",
CCLM-00042,0.37777587217679875,1,High,"Referral Required, Auth Missing, Payer Type Commercial",
CCLM-00068,0.3771774847805702,1,High,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00117,0.37643510257411056,1,High,"Missing Documentation Flag, Eligibility Verified, Payer Id P011",
CCLM-00203,0.3755824240213669,1,High,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00180,0.37385593180587506,1,High,"Auth Missing, Missing Documentation Flag, Prior Auth Required",
CCLM-00338,0.37370815068978547,1,High,"Late Submission, Auth Missing, Missing Documentation Flag",
CCLM-00116,0.37266031985743825,1,High,"Auth Missing, Eligibility Verified, Payer Id P006",
CCLM-00224,0.3714984704223061,1,High,"Eligibility Verified, Late Submission, Auth Missing",
CCLM-00471,0.37012302309153416,1,High,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00252,0.367588323852065,1,High,"Late Submission, Auth Missing, Payer Type Commercial",
CCLM-00137,0.3630135871641962,1,High,"Auth Missing, Missing Documentation Flag, Prior Auth Required",
CCLM-00377,0.35949948991230585,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00204,0.3576417449746678,1,High,"Missing Documentation Flag, Payer Id P003, Num Diagnoses",
CCLM-00432,0.3565169017454382,1,High,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00058,0.35536457049600334,1,High,"Late Submission, Auth Missing, Payer Type Commercial",
CCLM-00381,0.3525442006536966,1,High,"Referral Required, Auth Missing, Payment Ratio",
CCLM-00295,0.35213474942564316,1,High,"Payer Id P011, Auth Missing, Payer Type Commercial",
CCLM-00130,0.348348468006358,1,High,"Payer Id P008, Auth Missing, Missing Documentation Flag",
CCLM-00019,0.3482344903763901,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00011,0.3461531777825018,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00217,0.3459437656561228,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00207,0.3457026347167883,1,High,"Referral Missing, Referral Required, Auth Missing",
CCLM-00468,0.3456081542024364,1,High,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00334,0.3446776767088046,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00239,0.3433313417560347,1,High,"Late Submission, Auth Missing, Payer Type Commercial",
CCLM-00392,0.34330720826799727,1,High,"Referral Required, Auth Missing, Payer Id P006",
CCLM-00222,0.34163107937676795,1,High,"Missing Documentation Flag, Eligibility Verified, Referral Missing",
CCLM-00255,0.33796792148997407,1,High,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00055,0.3338049451052133,1,High,"Referral Required, Auth Missing, Payer Type Commercial",
CCLM-00174,0.33271339374714726,1,High,"Auth Missing, Missing Documentation Flag, Prior Auth Required",
CCLM-00103,0.3311692341888659,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00124,0.33077186579486884,1,High,"Missing Documentation Flag, Eligibility Verified, Late Submission",
CCLM-00402,0.3294086668512653,1,High,"Eligibility Verified, Auth Missing, Missing Documentation Flag",
CCLM-00254,0.32657879359084474,1,High,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00305,0.3238442171979349,1,High,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00270,0.32325297125930347,1,High,"Late Submission, Referral Required, Auth Missing",
CCLM-00108,0.3212635477427878,1,High,"Payment Gap, Total Billed, Auth Missing",
CCLM-00324,0.3209282895492421,1,High,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00365,0.3208678261813315,1,High,"Auth Missing, Late Submission, Payer Id P011",
CCLM-00461,0.3198613433063178,1,High,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00231,0.31958997268336653,1,High,"Payer Id P001, Referral Required, Auth Missing",
CCLM-00388,0.3188137880689734,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00410,0.3175925117896018,1,High,"Eligibility Verified, Auth Missing, Missing Documentation Flag",
CCLM-00294,0.31601983938538414,1,High,"Auth Missing, Missing Documentation Flag, Payment Ratio",
CCLM-00313,0.3143493090347795,1,High,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00385,0.31295147427319653,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00288,0.3096598020049381,1,High,"Late Submission, Auth Missing, Missing Documentation Flag",
CCLM-00189,0.30885497181490235,1,High,"Auth Missing, Payer Id P003, Payer Type Commercial",
CCLM-00317,0.30639561523815,1,High,"Auth Missing, Late Submission, Payer Type Commercial",
CCLM-00263,0.3063932402277806,1,High,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00139,0.3062073199701487,1,High,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00455,0.3059576839313741,1,High,"Eligibility Verified, Payer Id P001, Auth Missing",
CCLM-00310,0.30586427533207716,1,High,"Missing Documentation Flag, Referral Required, Auth Missing",
CCLM-00003,0.30325108041729393,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00143,0.3029034841923921,1,High,"Payer Id P008, Referral Required, Auth Missing",
CCLM-00098,0.30141190604372803,1,High,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00006,0.30021721096713927,1,High,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00088,0.2970980347480281,1,High,"Auth Missing, Payer Id P006, Missing Documentation Flag",
CCLM-00154,0.29426431979173656,1,High,"Payer Id P003, Auth Missing, Payment Gap",
CCLM-00311,0.2930284567939716,1,High,"Missing Documentation Flag, Late Submission, Payer Id P001",
CCLM-00345,0.28916631444096125,1,High,"Eligibility Verified, Referral Missing, Referral Required",
CCLM-00102,0.2878265198202813,1,High,"Eligibility Verified, Payer Id P008, Auth Missing",
CCLM-00032,0.2859416665807767,1,High,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00054,0.28407172427599875,1,High,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00299,0.2836307650994264,1,High,"Auth Missing, Payer Id P006, Missing Documentation Flag",
CCLM-00447,0.28055060432124485,1,High,"Auth Missing, Payer Id P006, Missing Documentation Flag",
CCLM-00046,0.27809484740196116,1,High,"Auth Missing, Payer Id P006, Missing Documentation Flag",
CCLM-00443,0.2780459920211543,1,High,"Payment Ratio, Auth Missing, Payer Type Commercial",
CCLM-00182,0.27551757337797594,1,High,"Late Submission, Payer Id P008, Days To Submit",
CCLM-00053,0.2741613125297801,1,High,"Missing Documentation Flag, Late Submission, Payer Id P003",
CCLM-00190,0.2736718174568545,0,Medium,"Missing Documentation Flag, Late Submission, Payer Id P001",
CCLM-00044,0.27267408599580034,0,Medium,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00187,0.27220609877532753,0,Medium,"Payer Id P008, Referral Required, Auth Missing",
CCLM-00405,0.27192099966500777,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00382,0.26999227608462856,0,Medium,"Missing Documentation Flag, Auth Missing, Payer Type Commercial",
CCLM-00209,0.26948452248535865,0,Medium,"Auth Missing, Missing Documentation Flag, Prior Auth Required",
CCLM-00473,0.26921509907183006,0,Medium,"Num Diagnoses, Auth Missing, Payer Type Commercial",
CCLM-00234,0.26665161783987124,0,Medium,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00240,0.2663858728490833,0,Medium,"Auth Missing, Missing Documentation Flag, Referral Missing",
CCLM-00115,0.2660747548147825,0,Medium,"Missing Documentation Flag, Eligibility Verified, Late Submission",
CCLM-00235,0.26491633162900124,0,Medium,"Missing Documentation Flag, Referral Missing, Payment Gap",
CCLM-00326,0.26485541503433313,0,Medium,"Eligibility Verified, Payer Id P008, Auth Missing",
CCLM-00173,0.2638484556012335,0,Medium,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00166,0.2614803709689137,0,Medium,"Missing Documentation Flag, Auth Missing, Prior Auth Required",
CCLM-00378,0.26087452776325576,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00017,0.25992378254248805,0,Medium,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00157,0.2583785234703623,0,Medium,"Auth Missing, Payer Id P011, Payer Type Commercial",
CCLM-00308,0.2565413803451398,0,Medium,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00431,0.25647429228708557,0,Medium,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00077,0.2550630947539414,0,Medium,"Eligibility Verified, Auth Missing, Payer Type Commercial",
CCLM-00491,0.25226884625954876,0,Medium,"Referral Required, Auth Missing, Payer Type Commercial",
CCLM-00196,0.2515935398440462,0,Medium,"Auth Missing, Payer Id P006, Missing Documentation Flag",
CCLM-00304,0.25124625754139884,0,Medium,"Eligibility Verified, Payer Id P011, Auth Missing",
CCLM-00376,0.24727521152237167,0,Medium,"Referral Required, Auth Missing, Payer Id P006",
CCLM-00494,0.24325645905020177,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00421,0.2428371816835704,0,Medium,"Eligibility Verified, Referral Required, Auth Missing",
CCLM-00328,0.24139594187583716,0,Medium,"Missing Documentation Flag, Late Submission, Auth Missing",
CCLM-00397,0.24117503590928785,0,Medium,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00230,0.24088242521495729,0,Medium,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00151,0.2392238597348048,0,Medium,"Referral Required, Auth Missing, Payer Type Commercial",
CCLM-00253,0.23846638087079225,0,Medium,"Referral Missing, Referral Required, Auth Missing",
CCLM-00191,0.23823905915952226,0,Medium,"Eligibility Verified, Auth Missing, Missing Documentation Flag",
CCLM-00215,0.23812581808374647,0,Medium,"Missing Documentation Flag, Payer Id P011, Auth Missing",
CCLM-00364,0.2377207890982918,0,Medium,"Referral Required, Auth Missing, Payment Gap",
CCLM-00354,0.23688519256243867,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00269,0.23634555328378481,0,Medium,"Payer Id P011, Auth Missing, Payer Type Commercial",
CCLM-00360,0.23550545254414362,0,Medium,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00413,0.23534863648555834,0,Medium,"Auth Missing, Referral Missing, Payer Id P008",
CCLM-00268,0.2343776855819506,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00248,0.23398756808112722,0,Medium,"Auth Missing, Payer Id P006, Missing Documentation Flag",
CCLM-00158,0.23078905426317142,0,Medium,"Missing Documentation Flag, Auth Missing, Payer Type Commercial",
CCLM-00195,0.2302372484583235,0,Medium,"Payer Id P011, Auth Missing, Payer Type Commercial",
CCLM-00202,0.22948025906728092,0,Medium,"Referral Missing, Referral Required, Auth Missing",
CCLM-00384,0.22887543473742197,0,Medium,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00474,0.22840857639934953,0,Medium,"Missing Documentation Flag, Eligibility Verified, Payer Id P003",
CCLM-00092,0.2282079952098964,0,Medium,"Missing Documentation Flag, Auth Missing, Payer Type Commercial",
CCLM-00318,0.22807350367424556,0,Medium,"Payer Id P011, Auth Missing, Payer Type Commercial",
CCLM-00009,0.22802743365318245,0,Medium,"Late Submission, Auth Missing, Missing Documentation Flag",
CCLM-00168,0.22530769200028056,0,Medium,"Missing Documentation Flag, Auth Missing, Payer Type Commercial",
CCLM-00247,0.22516243667895666,0,Medium,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00375,0.2249199062409005,0,Medium,"Auth Missing, Missing Documentation Flag, Prior Auth Required",
CCLM-00401,0.2244167778172193,0,Medium,"Auth Missing, Missing Documentation Flag, Late Submission",
CCLM-00475,0.22429016085149062,0,Medium,"Payer Id P008, Auth Missing, Payment Ratio",
CCLM-00039,0.22402556139133808,0,Medium,"Auth Missing, Payer Id P008, Referral Required",
CCLM-00435,0.22186644443860273,0,Medium,"Missing Documentation Flag, Payer Id P008, Referral Required",
CCLM-00126,0.22162040533422556,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00478,0.22049487618656874,0,Medium,"Missing Documentation Flag, Referral Required, Auth Missing",
CCLM-00296,0.21997899825346814,0,Medium,"Referral Required, Auth Missing, Payer Id P006",
CCLM-00040,0.2193716679382487,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00005,0.21777973361344416,0,Medium,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00341,0.21592591146468473,0,Medium,"Payer Id P011, Auth Missing, Payer Type Commercial",
CCLM-00206,0.21591222935379126,0,Medium,"Missing Documentation Flag, Payer Id P003, Auth Missing",
CCLM-00487,0.21496528965965592,0,Medium,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00488,0.21376138998805172,0,Medium,"Eligibility Verified, Referral Required, Auth Missing",
CCLM-00184,0.2124664240195451,0,Medium,"Eligibility Verified, Auth Missing, Missing Documentation Flag",
CCLM-00282,0.21200312303044774,0,Medium,"Payment Gap, Auth Missing, Missing Documentation Flag",
CCLM-00467,0.21102531941217917,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00178,0.2105001124774486,0,Medium,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00080,0.21010594089666645,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00004,0.20951986150789856,0,Medium,"Payer Id P008, Auth Missing, Missing Documentation Flag",
CCLM-00339,0.2086539440188006,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Medicaid Mco",
CCLM-00412,0.20818258608782836,0,Medium,"Payer Id P003, Referral Required, Auth Missing",
CCLM-00073,0.20669943073096864,0,Medium,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00257,0.20371031066241513,0,Medium,"Eligibility Verified, Auth Missing, Missing Documentation Flag",
CCLM-00192,0.20151244992377987,0,Medium,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00390,0.20108240828967364,0,Medium,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00404,0.19965060709947902,0,Medium,"Missing Documentation Flag, Payer Id P011, Auth Missing",
CCLM-00114,0.1990104041314341,0,Medium,"Missing Documentation Flag, Auth Missing, Payer Type Medicaid Mco",
CCLM-00142,0.19848852032696893,0,Medium,"Missing Documentation Flag, Referral Missing, Payer Id P003",
CCLM-00014,0.1980541170632714,0,Medium,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00464,0.19797696918904567,0,Medium,"Payer Id P008, Referral Required, Auth Missing",
CCLM-00065,0.1977476433496346,0,Medium,"Referral Missing, Late Submission, Referral Required",
CCLM-00314,0.19647212482079313,0,Medium,"Auth Missing, Payment Ratio, Payer Type Commercial",
CCLM-00128,0.19376497862712574,0,Medium,"Eligibility Verified, Auth Missing, Missing Documentation Flag",
CCLM-00331,0.1919793297420341,0,Medium,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00045,0.1918664141450488,0,Medium,"Payer Id P003, Referral Required, Auth Missing",
CCLM-00145,0.19087623829706865,0,Medium,"Referral Missing, Referral Required, Auth Missing",
CCLM-00036,0.1907695531029978,0,Medium,"Auth Missing, Late Submission, Payer Id P006",
CCLM-00199,0.1900849673164086,0,Medium,"Eligibility Verified, Late Submission, Auth Missing",
CCLM-00450,0.1875978641471557,0,Medium,"Payer Id P008, Auth Missing, Missing Documentation Flag",
CCLM-00408,0.18736901412302334,0,Medium,"Eligibility Verified, Payer Id P001, Auth Missing",
CCLM-00061,0.18643186203268158,0,Medium,"Auth Missing, Payer Id P003, Payer Type Commercial",
CCLM-00312,0.18585546126636798,0,Medium,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00171,0.1855657841996987,0,Medium,"Eligibility Verified, Payer Id P011, Auth Missing",
CCLM-00337,0.18492368182156801,0,Medium,"Referral Missing, Referral Required, Auth Missing",
CCLM-00156,0.1846064854013726,0,Medium,"Missing Documentation Flag, Payer Id P008, Auth Missing",
CCLM-00441,0.18230858317580637,0,Medium,"Eligibility Verified, Payer Id P008, Referral Required",
CCLM-00424,0.18077849093900134,0,Medium,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00015,0.180711341946963,0,Medium,"Auth Missing, Missing Documentation Flag, Prior Auth Required",
CCLM-00120,0.18012401032586778,0,Medium,"Payer Id P001, Referral Required, Auth Missing",
CCLM-00212,0.1800459696599528,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00070,0.17955384461956023,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00369,0.17689179809486733,0,Medium,"Payer Id P011, Auth Missing, Payer Type Commercial",
CCLM-00418,0.17659592118120782,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00448,0.176462374324278,0,Medium,"Late Submission, Days To Submit, Referral Required",
CCLM-00333,0.1747120000075231,0,Medium,"Eligibility Verified, Auth Missing, Payer Id P006",
CCLM-00371,0.17460936363338414,0,Medium,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00411,0.1741853020021198,0,Medium,"Referral Missing, Referral Required, Auth Missing",
CCLM-00050,0.17393987983082565,0,Medium,"Auth Missing, Payer Type Commercial, Missing Documentation Flag",
CCLM-00262,0.17381010216959772,0,Medium,"Late Submission, Auth Missing, Payer Id P006",
CCLM-00110,0.17379778773005453,0,Medium,"Referral Required, Auth Missing, Missing Documentation Flag",
CCLM-00122,0.17330426691371462,0,Medium,"Payer Id P011, Referral Required, Auth Missing",
CCLM-00321,0.1723122054040362,0,Medium,"Late Submission, Auth Missing, Payer Type Commercial",
CCLM-00048,0.1722898832085626,0,Medium,"Auth Missing, Referral Required, Missing Documentation Flag",
CCLM-00121,0.17152729314721157,0,Medium,"Missing Documentation Flag, Payer Id P003, Auth Missing",
CCLM-00495,0.17151974565547445,0,Medium,"Late Submission, Auth Missing, Payer Type Commercial",
CCLM-00466,0.17108391636765696,0,Medium,"Referral Required, Auth Missing, Payer Type Commercial",
CCLM-00002,0.17029167811423354,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00422,0.17002150929748353,0,Medium,"Payer Id P001, Referral Required, Auth Missing",
CCLM-00430,0.16929476532681192,0,Medium,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00101,0.16893613411368244,0,Medium,"Late Submission, Payer Id P011, Auth Missing",
CCLM-00012,0.167152371499316,0,Medium,"Payer Id P008, Referral Required, Auth Missing",
CCLM-00393,0.1671370401040084,0,Medium,"Missing Documentation Flag, Payer Id P011, Auth Missing",
CCLM-00233,0.16654976884891215,0,Medium,"Payer Id P003, Auth Missing, Payer Type Commercial",
CCLM-00025,0.16623348791274054,0,Medium,"Payer Id P001, Auth Missing, Payer Type Commercial",
CCLM-00452,0.16591124364900392,0,Low,"Auth Missing, Missing Documentation Flag, Payer Type Commercial",
CCLM-00020,0.1658484533600705,0,Low,"Missing Documentation Flag, Payment Gap, Total Billed",
CCLM-00315,0.16551464386744003,0,Low,"Eligibility Verified, Referral Required, Auth Missing",
CCLM-00194,0.1649146360255142,0,Low,"Missing Documentation Flag, Referral Required, Auth Missing",
CCLM-00436,0.16431125063152688,0,Low,"Auth Missing, Payer Id P003, Payer Type Commercial",
CCLM-00278,0.16203543305294663,0,Low,"Auth Missing, Missing Documentation Flag, Prior Auth Required",
CCLM-00373,0.16122154661463986,0,Low,"Auth Missing, Payer Id P006, Missing Documentation Flag",
CCLM-00018,0.16121821879856515,0,Low,"Payer Id P011, Auth Missing, Payer Type Commercial",
CCLM-00144,0.16115852271519515,0,Low,"Auth Missing, Referral Missing, Payer Id P008",
